id,TARGET
97795,0.51553327
97796,0.48808128
97797,0.5741978
97798,0.5433062
97799,0.48391342
97800,0.3376119
97801,0.5221173
97802,0.37889537
97803,0.29478455
97804,0.5931124
97805,0.4859244
97806,0.45408675
97807,0.34146345
97808,0.47940597
97809,0.5860473
97810,0.29958704
97811,0.45855346
97812,0.47167563
97813,0.40690777
97814,0.4718996
97815,0.3582082
97816,0.45946428
97817,0.58001006
97818,0.47199354
97819,0.34296086
97820,0.46243253
97821,0.45238173
97822,0.24130416
97823,0.5219296
97824,0.6187967
97825,0.34617782
97826,0.3122754
97827,0.4564397
97828,0.47002575
97829,0.40257564
97830,0.3524631
97831,0.49723974
97832,0.4537296
97833,0.4701963
97834,0.47720468
97835,0.30404997
97836,0.4925167
97837,0.5798811
97838,0.60343856
97839,0.5326175
97840,0.36191213
97841,0.35323286
97842,0.46886343
97843,0.544949
97844,0.55210614
97845,0.47877333
97846,0.43988818
97847,0.4803638
97848,0.34787115
97849,0.40367517
97850,0.34161818
97851,0.4982165
97852,0.54942816
97853,0.30945766
97854,0.48595884
97855,0.4746547
97856,0.4923839
97857,0.54515326
97858,0.5802428
97859,0.30462715
97860,0.4774268
97861,0.34960273
97862,0.47879943
97863,0.31313628
97864,0.40542293
97865,0.44269457
97866,0.5133362
97867,0.47163862
97868,0.48982683
97869,0.31465188
97870,0.55193174
97871,0.51998615
97872,0.4249861
97873,0.5070442
97874,0.4766043
97875,0.4673572
97876,0.41780612
97877,0.4190694
97878,0.46938056
97879,0.35699016
97880,0.46689406
97881,0.47472215
97882,0.49139833
97883,0.48231855
97884,0.4802975
97885,0.30193573
97886,0.55613047
97887,0.44572017
97888,0.31292084
97889,0.46936342
97890,0.31160286
97891,0.4787462
97892,0.37439594
97893,0.46246153
97894,0.29341903
97895,0.48489854
97896,0.46218416
97897,0.5021167
97898,0.28249347
97899,0.37420645
97900,0.31141713
97901,0.54461557
97902,0.47172076
97903,0.30143836
97904,0.48172396
97905,0.4191707
97906,0.5230297
97907,0.5467758
97908,0.54269767
97909,0.52564716
97910,0.40765947
97911,0.47605902
97912,0.3123563
97913,0.5056308
97914,0.5026209
97915,0.46214807
97916,0.5408735
97917,0.33962065
97918,0.46330836
97919,0.46228936
97920,0.35641822
97921,0.48181555
97922,0.35786363
97923,0.5045376
97924,0.58523345
97925,0.49131453
97926,0.43827116
97927,0.36042383
97928,0.29593086
97929,0.29388323
97930,0.46809638
97931,0.36770484
97932,0.52170646
97933,0.5890445
97934,0.5091061
97935,0.40537715
97936,0.29947993
97937,0.47327647
97938,0.5068059
97939,0.5837393
97940,0.46925035
97941,0.48527148
97942,0.44265547
97943,0.4850774
97944,0.5244779
97945,0.3603107
97946,0.28970054
97947,0.55048215
97948,0.4758451
97949,0.4596667
97950,0.53054625
97951,0.47222364
97952,0.49292082
97953,0.5365663
97954,0.3601918
97955,0.48785564
97956,0.30503082
97957,0.5676645
97958,0.55531424
97959,0.31191918
97960,0.35634977
97961,0.36135748
97962,0.41446546
97963,0.57482237
97964,0.54139584
97965,0.36654052
97966,0.47575188
97967,0.38640648
97968,0.2933813
97969,0.4799318
97970,0.5050478
97971,0.34328136
97972,0.29708278
97973,0.5281079
97974,0.5495529
97975,0.5554945
97976,0.49134085
97977,0.3641558
97978,0.47032425
97979,0.47720018
97980,0.36297077
97981,0.593625
97982,0.45879942
97983,0.4780092
97984,0.4451718
97985,0.3558285
97986,0.3049214
97987,0.46679738
97988,0.5512793
97989,0.44029322
97990,0.4845857
97991,0.30334643
97992,0.31327078
97993,0.3485095
97994,0.5128349
97995,0.29585004
97996,0.49325788
97997,0.3577598
97998,0.3824682
97999,0.5266261
98000,0.523021
98001,0.3543026
98002,0.3132226
98003,0.54654294
98004,0.5290784
98005,0.5467626
98006,0.3600642
98007,0.5204581
98008,0.35585165
98009,0.35037366
98010,0.36777022
98011,0.28290325
98012,0.3566584
98013,0.45901018
98014,0.49631962
98015,0.34470057
98016,0.5455596
98017,0.41482052
98018,0.5095218
98019,0.48030162
98020,0.47900143
98021,0.37299386
98022,0.589497
98023,0.51547295
98024,0.5221918
98025,0.5527888
98026,0.34972766
98027,0.41867444
98028,0.48305193
98029,0.58013564
98030,0.5986817
98031,0.5024812
98032,0.50194985
98033,0.53391695
98034,0.47012603
98035,0.34120435
98036,0.3010881
98037,0.5894999
98038,0.47622585
98039,0.3154853
98040,0.48218954
98041,0.46152204
98042,0.5520498
98043,0.50298643
98044,0.5479001
98045,0.50320387
98046,0.36752644
98047,0.49505824
98048,0.47636768
98049,0.47230473
98050,0.32555097
98051,0.5556491
98052,0.48785105
98053,0.5521725
98054,0.45151922
98055,0.52260303
98056,0.55901515
98057,0.4773785
98058,0.5160824
98059,0.36847347
98060,0.5465038
98061,0.5470939
98062,0.3009119
98063,0.564048
98064,0.50534964
98065,0.4883295
98066,0.3524503
98067,0.47979704
98068,0.57406896
98069,0.56453776
98070,0.48548996
98071,0.59521997
98072,0.6043143
98073,0.35086936
98074,0.48299557
98075,0.3919482
98076,0.45774132
98077,0.46998537
98078,0.4848703
98079,0.3146731
98080,0.48633167
98081,0.3080012
98082,0.40098387
98083,0.36935905
98084,0.47686157
98085,0.54620296
98086,0.48419303
98087,0.40885094
98088,0.31235537
98089,0.30280176
98090,0.4637047
98091,0.3093901
98092,0.4692887
98093,0.48478535
98094,0.5160057
98095,0.5935469
98096,0.35854685
98097,0.31224653
98098,0.46524528
98099,0.34668013
98100,0.50904024
98101,0.5924688
98102,0.49569494
98103,0.5493971
98104,0.35233212
98105,0.5444726
98106,0.30745906
98107,0.5355356
98108,0.58818406
98109,0.55303216
98110,0.35342568
98111,0.45551497
98112,0.35561147
98113,0.47950342
98114,0.45807746
98115,0.42551002
98116,0.34540915
98117,0.52460176
98118,0.28643933
98119,0.46707726
98120,0.4156176
98121,0.4398119
98122,0.5431851
98123,0.48458806
98124,0.40523043
98125,0.56975603
98126,0.36654177
98127,0.46077412
98128,0.33507407
98129,0.37455946
98130,0.48507395
98131,0.5045763
98132,0.56501156
98133,0.29986516
98134,0.31533566
98135,0.47973704
98136,0.46140277
98137,0.53649515
98138,0.30739626
98139,0.54467976
98140,0.46796352
98141,0.47864115
98142,0.5128425
98143,0.30011863
98144,0.5240602
98145,0.5646381
98146,0.49720907
98147,0.53054607
98148,0.50499076
98149,0.476153
98150,0.46969357
98151,0.35801303
98152,0.4948
98153,0.47767836
98154,0.33769867
98155,0.3648176
98156,0.54247177
98157,0.6016628
98158,0.31208438
98159,0.30927253
98160,0.50197846
98161,0.47891268
98162,0.48058853
98163,0.46580777
98164,0.54079616
98165,0.55757904
98166,0.3491642
98167,0.5767675
98168,0.44230887
98169,0.27960345
98170,0.40476695
98171,0.59037375
98172,0.3460704
98173,0.36806017
98174,0.5033494
98175,0.2983129
98176,0.47858074
98177,0.5486983
98178,0.49979055
98179,0.4746821
98180,0.3665783
98181,0.46735796
98182,0.4630822
98183,0.46944928
98184,0.35014734
98185,0.461658
98186,0.4218636
98187,0.334039
98188,0.59370446
98189,0.55278957
98190,0.43970793
98191,0.35544172
98192,0.46495837
98193,0.45589337
98194,0.451534
98195,0.31237197
98196,0.4528053
98197,0.4838759
98198,0.33079547
98199,0.5150061
98200,0.40307474
98201,0.5512148
98202,0.36845687
98203,0.30380344
98204,0.3555302
98205,0.47294387
98206,0.48810238
98207,0.41709602
98208,0.49710414
98209,0.50201344
98210,0.5149771
98211,0.54985964
98212,0.4855878
98213,0.24727261
98214,0.3727874
98215,0.35138994
98216,0.5214232
98217,0.34291244
98218,0.48894528
98219,0.4987791
98220,0.40634233
98221,0.293604
98222,0.40710434
98223,0.3608263
98224,0.47831386
98225,0.29694608
98226,0.3575361
98227,0.45051226
98228,0.54319394
98229,0.5600236
98230,0.5901974
98231,0.53888696
98232,0.5439669
98233,0.4706268
98234,0.29642656
98235,0.29376274
98236,0.30986384
98237,0.30519387
98238,0.3497029
98239,0.57187384
98240,0.35684973
98241,0.5613231
98242,0.35035267
98243,0.30467692
98244,0.3481685
98245,0.36931667
98246,0.31025875
98247,0.5407146
98248,0.35799712
98249,0.4811843
98250,0.5410436
98251,0.54126346
98252,0.36805442
98253,0.31757826
98254,0.4599963
98255,0.59484285
98256,0.36797622
98257,0.51055425
98258,0.46704194
98259,0.58273685
98260,0.3948824
98261,0.45352226
98262,0.46519378
98263,0.31211838
98264,0.48222744
98265,0.34963712
98266,0.47956198
98267,0.5466504
98268,0.34995356
98269,0.46864355
98270,0.5402199
98271,0.31263867
98272,0.54254776
98273,0.3625118
98274,0.28859094
98275,0.49801412
98276,0.4851861
98277,0.4788206
98278,0.4900314
98279,0.3115536
98280,0.48582646
98281,0.49071622
98282,0.49681407
98283,0.37160328
98284,0.57510686
98285,0.4899789
98286,0.5825394
98287,0.44686013
98288,0.4751854
98289,0.4312567
98290,0.45962712
98291,0.5464975
98292,0.50610125
98293,0.48894402
98294,0.3362332
98295,0.5762259
98296,0.46481922
98297,0.46460587
98298,0.3281445
98299,0.51013404
98300,0.47615436
98301,0.4425022
98302,0.36286664
98303,0.49841172
98304,0.31414607
98305,0.45430714
98306,0.4088661
98307,0.40720275
98308,0.5427267
98309,0.3546248
98310,0.60679346
98311,0.5101432
98312,0.45314074
98313,0.49383318
98314,0.3960818
98315,0.31939438
98316,0.5077057
98317,0.311849
98318,0.4597029
98319,0.29472095
98320,0.47841683
98321,0.35467553
98322,0.36556986
98323,0.54703903
98324,0.45519993
98325,0.42742944
98326,0.46129715
98327,0.49317843
98328,0.5149672
98329,0.4523823
98330,0.4719992
98331,0.53669727
98332,0.4573967
98333,0.5957678
98334,0.34351715
98335,0.538544
98336,0.505641
98337,0.48273683
98338,0.35997182
98339,0.5957711
98340,0.58451277
98341,0.45241824
98342,0.47684026
98343,0.47783178
98344,0.34532022
98345,0.5304376
98346,0.46450198
98347,0.49970728
98348,0.4805167
98349,0.54915226
98350,0.5862263
98351,0.3390958
98352,0.5900746
98353,0.54823095
98354,0.3993078
98355,0.5824684
98356,0.45914197
98357,0.47360733
98358,0.4680025
98359,0.41347235
98360,0.5949472
98361,0.3517867
98362,0.52754986
98363,0.48084545
98364,0.44154158
98365,0.47346216
98366,0.37114507
98367,0.5436259
98368,0.54104125
98369,0.46011668
98370,0.29483587
98371,0.41316286
98372,0.4690238
98373,0.2996155
98374,0.5694514
98375,0.57961035
98376,0.31378585
98377,0.49399948
98378,0.49002394
98379,0.3052201
98380,0.47458592
98381,0.5490827
98382,0.29780793
98383,0.5536809
98384,0.38696763
98385,0.47516218
98386,0.4946499
98387,0.45987272
98388,0.5942087
98389,0.49088585
98390,0.49526376
98391,0.49291897
98392,0.58356375
98393,0.5198494
98394,0.48357478
98395,0.46574274
98396,0.34702748
98397,0.4732207
98398,0.30864462
98399,0.29391813
98400,0.42406487
98401,0.4693239
98402,0.348401
98403,0.4837748
98404,0.40346104
98405,0.530389
98406,0.47582597
98407,0.49328235
98408,0.3088056
98409,0.49632692
98410,0.41600528
98411,0.29566196
98412,0.5526028
98413,0.28277212
98414,0.51362294
98415,0.49548793
98416,0.5449792
98417,0.5434431
98418,0.56724274
98419,0.4951604
98420,0.4845396
98421,0.5513008
98422,0.54345906
98423,0.31062263
98424,0.28919226
98425,0.5457786
98426,0.36951467
98427,0.5017384
98428,0.5317453
98429,0.46393433
98430,0.36942312
98431,0.47649622
98432,0.35138193
98433,0.4261096
98434,0.3594803
98435,0.47996977
98436,0.352221
98437,0.52909225
98438,0.47342008
98439,0.31945142
98440,0.5356726
98441,0.3568498
98442,0.48513412
98443,0.5635677
98444,0.3562248
98445,0.4860117
98446,0.49015173
98447,0.3793745
98448,0.34051675
98449,0.5876978
98450,0.46017167
98451,0.4684663
98452,0.6047043
98453,0.35143837
98454,0.2754193
98455,0.48735183
98456,0.4260772
98457,0.47518873
98458,0.49197665
98459,0.3660464
98460,0.30170244
98461,0.4626122
98462,0.47724944
98463,0.35367787
98464,0.4658596
98465,0.44357288
98466,0.34570146
98467,0.46495467
98468,0.54886085
98469,0.47767228
98470,0.48037577
98471,0.4834853
98472,0.4268708
98473,0.4675284
98474,0.56471145
98475,0.31274074
98476,0.36542872
98477,0.46627524
98478,0.47353542
98479,0.33868775
98480,0.35289818
98481,0.48560688
98482,0.4661864
98483,0.50712174
98484,0.47954363
98485,0.6005427
98486,0.33329582
98487,0.47447067
98488,0.34914985
98489,0.37503958
98490,0.4734817
98491,0.5480246
98492,0.5007901
98493,0.600385
98494,0.48763108
98495,0.3644617
98496,0.44881186
98497,0.4733508
98498,0.5132739
98499,0.48240015
98500,0.4894955
98501,0.48158616
98502,0.42857867
98503,0.5449943
98504,0.52752286
98505,0.4344773
98506,0.45994025
98507,0.4575686
98508,0.48076573
98509,0.54605806
98510,0.5867302
98511,0.35491017
98512,0.48222366
98513,0.5514798
98514,0.42838863
98515,0.5845734
98516,0.35596123
98517,0.36548927
98518,0.41852358
98519,0.4454132
98520,0.34735242
98521,0.5967169
98522,0.29606658
98523,0.5242546
98524,0.3669149
98525,0.6079006
98526,0.29196793
98527,0.46949247
98528,0.44829395
98529,0.5713466
98530,0.38812283
98531,0.5605498
98532,0.48030123
98533,0.37507415
98534,0.43009624
98535,0.3306424
98536,0.48947307
98537,0.32121104
98538,0.5631707
98539,0.50938
98540,0.46396887
98541,0.4323353
98542,0.44161874
98543,0.45752764
98544,0.5171369
98545,0.5526727
98546,0.54788285
98547,0.5950247
98548,0.4884998
98549,0.43648592
98550,0.39057666
98551,0.49049544
98552,0.47136554
98553,0.55798507
98554,0.3917998
98555,0.48919722
98556,0.554983
98557,0.47523946
98558,0.5622405
98559,0.5533538
98560,0.3019475
98561,0.3701275
98562,0.58140534
98563,0.289348
98564,0.58072
98565,0.44293877
98566,0.31704822
98567,0.51196635
98568,0.30756536
98569,0.47803614
98570,0.58700097
98571,0.2918655
98572,0.4687064
98573,0.31238085
98574,0.41538274
98575,0.4277399
98576,0.30601093
98577,0.3121481
98578,0.31668684
98579,0.29823878
98580,0.48314345
98581,0.58210295
98582,0.30165723
98583,0.35256395
98584,0.49286973
98585,0.5942574
98586,0.54869974
98587,0.35414404
98588,0.36451223
98589,0.30099377
98590,0.42498893
98591,0.47891626
98592,0.57137275
98593,0.55729645
98594,0.46257633
98595,0.29684025
98596,0.3750137
98597,0.3710312
98598,0.49538028
98599,0.5567128
98600,0.4831004
98601,0.4940281
98602,0.59177387
98603,0.31322846
98604,0.47287002
98605,0.363034
98606,0.50267017
98607,0.3199733
98608,0.35475558
98609,0.51972044
98610,0.47085008
98611,0.4731731
98612,0.48102322
98613,0.4142645
98614,0.38280797
98615,0.49184537
98616,0.3590378
98617,0.48032254
98618,0.30071804
98619,0.36787015
98620,0.48851928
98621,0.48137265
98622,0.60009533
98623,0.4858922
98624,0.48786142
98625,0.33804402
98626,0.31331104
98627,0.29690936
98628,0.562579
98629,0.4224887
98630,0.49542737
98631,0.3094149
98632,0.59345233
98633,0.44976214
98634,0.48406756
98635,0.31482404
98636,0.5487462
98637,0.3560542
98638,0.47842342
98639,0.49861962
98640,0.36872458
98641,0.46954718
98642,0.5467303
98643,0.5908549
98644,0.35445267
98645,0.5007547
98646,0.59021765
98647,0.4771399
98648,0.30449072
98649,0.29946002
98650,0.48398873
98651,0.509464
98652,0.42776838
98653,0.35195735
98654,0.48951757
98655,0.42373234
98656,0.30445012
98657,0.46618986
98658,0.31160977
98659,0.28873593
98660,0.5217663
98661,0.36705425
98662,0.35169533
98663,0.36085957
98664,0.4698277
98665,0.58955467
98666,0.48930565
98667,0.6162922
98668,0.5517878
98669,0.5635833
98670,0.5460398
98671,0.48324677
98672,0.53758913
98673,0.5487802
98674,0.47921497
98675,0.23148602
98676,0.5177379
98677,0.51446617
98678,0.4876874
98679,0.3571236
98680,0.4326271
98681,0.5420923
98682,0.37033093
98683,0.5353426
98684,0.59450054
98685,0.42462334
98686,0.41887835
98687,0.49502614
98688,0.48839754
98689,0.5712463
98690,0.34450167
98691,0.3523887
98692,0.47245517
98693,0.57687515
98694,0.50750613
98695,0.3044313
98696,0.2882185
98697,0.33522597
98698,0.32002223
98699,0.30527645
98700,0.589996
98701,0.55086994
98702,0.54151034
98703,0.46787423
98704,0.47530055
98705,0.39369684
98706,0.4877589
98707,0.50776654
98708,0.2423263
98709,0.4821661
98710,0.32513475
98711,0.41922116
98712,0.35500115
98713,0.31479058
98714,0.5534722
98715,0.58130765
98716,0.48231846
98717,0.49542812
98718,0.4630891
98719,0.37887225
98720,0.4681398
98721,0.56335425
98722,0.48513415
98723,0.29850897
98724,0.35225332
98725,0.29750028
98726,0.4953379
98727,0.54487264
98728,0.6086176
98729,0.3481023
98730,0.48128068
98731,0.3195276
98732,0.4690842
98733,0.43130785
98734,0.52035236
98735,0.30018243
98736,0.31239668
98737,0.4986009
98738,0.4374947
98739,0.47138402
98740,0.46602887
98741,0.36319178
98742,0.48566234
98743,0.4962203
98744,0.35365903
98745,0.47982052
98746,0.27577484
98747,0.47097316
98748,0.4802553
98749,0.31110853
98750,0.4794713
98751,0.35814616
98752,0.4573208
98753,0.42335162
98754,0.47509292
98755,0.50226945
98756,0.47940642
98757,0.47461984
98758,0.5372379
98759,0.5781729
98760,0.585359
98761,0.5262296
98762,0.3481869
98763,0.555301
98764,0.47392005
98765,0.5184723
98766,0.575183
98767,0.36285633
98768,0.45610946
98769,0.30681673
98770,0.34309432
98771,0.41976398
98772,0.3559121
98773,0.5179224
98774,0.36332273
98775,0.3494658
98776,0.4790315
98777,0.31307042
98778,0.29486755
98779,0.49174845
98780,0.30925977
98781,0.31822997
98782,0.3448588
98783,0.31632638
98784,0.53455514
98785,0.47577935
98786,0.35244945
98787,0.49171716
98788,0.4804199
98789,0.5442423
98790,0.6008669
98791,0.4730866
98792,0.59156
98793,0.47392112
98794,0.35298163
98795,0.46783486
98796,0.4563538
98797,0.5880152
98798,0.36800766
98799,0.55166805
98800,0.4136286
98801,0.5998761
98802,0.49048063
98803,0.30840635
98804,0.41504845
98805,0.54055876
98806,0.3681069
98807,0.35111982
98808,0.48376983
98809,0.550543
98810,0.29219407
98811,0.5461719
98812,0.50290513
98813,0.35940897
98814,0.51850986
98815,0.31991568
98816,0.541985
98817,0.58020604
98818,0.4754359
98819,0.5899792
98820,0.49904776
98821,0.5457898
98822,0.5428277
98823,0.5521664
98824,0.5143567
98825,0.50273705
98826,0.4763841
98827,0.45696813
98828,0.33402005
98829,0.46162802
98830,0.45790496
98831,0.30749702
98832,0.523817
98833,0.5308916
98834,0.41942358
98835,0.5613254
98836,0.35842693
98837,0.41896415
98838,0.29868555
98839,0.5016295
98840,0.498964
98841,0.45212883
98842,0.4570547
98843,0.5108204
98844,0.5517521
98845,0.35757834
98846,0.49104974
98847,0.49382043
98848,0.29378384
98849,0.4713338
98850,0.5492425
98851,0.46222362
98852,0.4848337
98853,0.30294323
98854,0.49127877
98855,0.5608416
98856,0.31591812
98857,0.46757302
98858,0.54545516
98859,0.3117224
98860,0.53737885
98861,0.30872118
98862,0.48529378
98863,0.4828806
98864,0.46506256
98865,0.50308406
98866,0.49010217
98867,0.5111191
98868,0.48391074
98869,0.3485123
98870,0.47100583
98871,0.35935467
98872,0.4201205
98873,0.47788474
98874,0.3102266
98875,0.40433946
98876,0.42251936
98877,0.43858692
98878,0.48300037
98879,0.51546234
98880,0.47943267
98881,0.48553213
98882,0.30244777
98883,0.31428507
98884,0.3124678
98885,0.54615825
98886,0.4707272
98887,0.44272798
98888,0.41464838
98889,0.4931472
98890,0.5090835
98891,0.48756433
98892,0.47841313
98893,0.5804097
98894,0.3482473
98895,0.4755384
98896,0.29992437
98897,0.30972195
98898,0.2991926
98899,0.35010466
98900,0.46906346
98901,0.47771943
98902,0.47387496
98903,0.59766996
98904,0.5920497
98905,0.4191654
98906,0.35013366
98907,0.38037026
98908,0.57925326
98909,0.36501238
98910,0.31180045
98911,0.36182034
98912,0.30717465
98913,0.29664683
98914,0.29953858
98915,0.48609477
98916,0.5424439
98917,0.39355123
98918,0.48499146
98919,0.5942361
98920,0.37067068
98921,0.49981117
98922,0.31591925
98923,0.3397012
98924,0.35642773
98925,0.41409883
98926,0.4797664
98927,0.5274204
98928,0.34865904
98929,0.4683391
98930,0.2937693
98931,0.441009
98932,0.36724406
98933,0.37697437
98934,0.4739971
98935,0.47970715
98936,0.59279746
98937,0.5282811
98938,0.54295635
98939,0.5172213
98940,0.55740064
98941,0.50592905
98942,0.47327256
98943,0.54225755
98944,0.3445865
98945,0.3666627
98946,0.54833746
98947,0.32279795
98948,0.47936624
98949,0.48001683
